Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
59+,Male,NH White,0.2591862683059854,EC,4
59+,Male,Hispanic,0.2590532816369531,EC,4
59+,Female,NH Black,0.25885477697553744,EC,4
40-59,Male,Hispanic,0.25875144773889236,EC,4
59+,Male,NH White,0.2585242637760157,EC,4
59+,Female,NH Black,0.25825559842582013,EC,4
59+,Male,Hispanic,0.2581773666310092,EC,4
40-59,Male,Hispanic,0.25792874324651227,EC,4
40-59,Male,Hispanic,0.25770531788585965,EC,4
59+,Male,NH Black,0.25615562191305874,EC,4
59+,Female,NH Black,0.2559754102464093,EC,4
59+,Female,NH White,0.25595743623829875,EC,4
59+,Female,NH White,0.25592685561857775,EC,4
59+,Male,NH White,0.25444041786819155,EC,4
59+,Male,NH White,0.25406804715789916,EC,4
59+,Female,NH Black,0.2535050335718827,EC,4
59+,Male,NH White,0.2532760780337494,EC,4
40-59,Male,Hispanic,0.25204990199067473,EC,4
59+,Male,Hispanic,0.25201272834633315,EC,4
59+,Male,Hispanic,0.25201272834633315,EC,4
59+,Male,Hispanic,0.25201272834633315,EC,4
59+,Female,NH Black,0.2518242359398888,EC,4
59+,Male,Other,0.25169682152937756,EC,4
59+,Male,NH White,0.25143512122942285,EC,4
59+,Male,NH White,0.250460649682111,EC,4
59+,Male,NH White,0.250460649682111,EC,4
59+,Female,NH Black,0.25035586779209207,EC,4
59+,Female,NH Black,0.25024335611505133,EC,4
59+,Female,NH Black,0.25007193295071684,EC,4
40-59,Male,Hispanic,0.24995471459586696,EC,4
59+,Male,NH White,0.24935192477840515,EC,4
59+,Male,Hispanic,0.2482576471115052,EC,4
59+,Female,NH Black,0.24810779526758522,EC,4
40-59,Male,Hispanic,0.24767423000941086,EC,4
59+,Female,NH Black,0.24739690773112075,EC,4
59+,Female,NH White,0.24647458932787283,EC,4
59+,Female,NH White,0.24582239737375103,EC,4
59+,Male,NH Black,0.24562070837888095,EC,4
59+,Male,NH Black,0.24562070837888095,EC,4
59+,Female,NH Black,0.24561218705883106,EC,4
59+,Female,NH Black,0.2455092903398403,EC,4
59+,Male,Hispanic,0.24533573296134079,EC,4
59+,Female,NH Black,0.2446627839913975,EC,4
59+,Female,NH Black,0.2446627839913975,EC,4
59+,Female,NH White,0.24396751426378113,EC,4
59+,Female,NH White,0.24396751426378113,EC,4
59+,Female,NH White,0.24396751426378113,EC,4
59+,Male,Hispanic,0.2432496209881102,EC,4
59+,Male,NH White,0.24298341391356973,EC,4
59+,Female,NH Black,0.24282411134366866,EC,4
59+,Male,Hispanic,0.24278332975872116,EC,4
59+,Male,NH White,0.2422109733723697,EC,4
59+,Male,Hispanic,0.24171689480525366,EC,4
59+,Male,NH Black,0.24077977596509306,EC,4
59+,Male,NH Black,0.24077977596509306,EC,4
59+,Male,Hispanic,0.24065834999393518,EC,4
59+,Male,NH White,0.2402778179559326,EC,4
59+,Male,NH Black,0.2401744613816111,EC,4
59+,Male,Hispanic,0.24017079736049876,EC,4
59+,Male,NH White,0.2398954272578754,EC,4
59+,Female,NH Black,0.23963189457661463,EC,4
59+,Female,NH Black,0.23949340826175053,EC,4
59+,Male,Hispanic,0.2393467391894602,EC,4
59+,Male,NH White,0.23909206655510024,EC,4
59+,Male,NH White,0.23909206655510024,EC,4
59+,Male,NH White,0.23909206655510024,EC,4
59+,Female,NH Black,0.2387796621271442,EC,4
59+,Male,Hispanic,0.2381377031997568,EC,4
59+,Male,Other,0.23764149936555304,EC,4
59+,Female,NH White,0.23646222664424435,EC,4
59+,Male,Hispanic,0.23630531871120866,EC,4
59+,Male,Hispanic,0.23630531871120866,EC,4
59+,Male,NH White,0.23581249775896904,EC,4
59+,Female,NH Black,0.23478073353958387,EC,4
59+,Male,NH Black,0.2341254868307447,EC,4
59+,Male,NH Black,0.23263543825886016,EC,4
59+,Female,NH Black,0.23186946370611494,EC,4
40-59,Female,NH Black,0.2317096180961107,EC,4
40-59,Female,NH Black,0.2317096180961107,EC,4
59+,Female,NH Black,0.23154922635392353,EC,4
59+,Female,NH Black,0.23154922635392353,EC,4
59+,Female,NH Black,0.2314068269004229,EC,4
59+,Female,NH Black,0.2314068269004229,EC,4
59+,Male,Hispanic,0.23131372645839618,EC,4
59+,Female,NH White,0.23120554042323194,EC,4
59+,Male,Hispanic,0.23102476287411028,EC,4
59+,Female,NH White,0.23101474354639956,EC,4
59+,Male,Hispanic,0.2309297356758917,EC,4
59+,Male,NH White,0.23087792524030465,EC,4
59+,Male,NH White,0.23087792524030465,EC,4
59+,Female,NH White,0.23085714293229184,EC,4
40-59,Male,Hispanic,0.23080972730697433,EC,4
59+,Male,Hispanic,0.23063114763129075,EC,4
59+,Male,Hispanic,0.23016868974902796,EC,4
59+,Female,NH White,0.22991339032384683,EC,4
59+,Male,Hispanic,0.22963570700243094,EC,4
59+,Male,Hispanic,0.22963570700243094,EC,4
59+,Male,NH White,0.2294480961876438,EC,4
59+,Male,Hispanic,0.22914455269700512,EC,4
59+,Male,Hispanic,0.22868003309634338,EC,4
40-59,Female,NH Black,0.22866735208957548,EC,4
40-59,Female,NH Black,0.22866735208957548,EC,4
59+,Female,NH Black,0.22863476862649162,EC,4
59+,Male,NH Black,0.22839215121756876,EC,4
59+,Female,NH White,0.2283154545660997,EC,4
59+,Male,Hispanic,0.22825147492734796,EC,4
59+,Male,Hispanic,0.22821288778129747,EC,4
59+,Female,NH White,0.228045438000184,EC,4
59+,Female,NH Black,0.22793859162241445,EC,4
59+,Female,NH Black,0.22793859162241445,EC,4
59+,Male,Other,0.22782831108073665,EC,4
59+,Male,NH Asian,0.22736931241583302,EC,4
59+,Female,NH White,0.22661221486174396,EC,4
59+,Male,Hispanic,0.22658535399456645,EC,4
59+,Male,NH White,0.22629546836326522,EC,4
59+,Male,Hispanic,0.22562315481936865,EC,4
59+,Male,Hispanic,0.22548417488706013,EC,4
59+,Male,Hispanic,0.22547133290324897,EC,4
59+,Male,Other,0.22480145332335646,EC,4
59+,Female,NH Black,0.22411193923000045,EC,4
59+,Female,NH Black,0.2234053524490745,EC,4
59+,Female,NH Black,0.2234053524490745,EC,4
59+,Female,NH Black,0.2234053524490745,EC,4
59+,Female,NH Black,0.2232522472784499,EC,4
59+,Female,NH Black,0.2232522472784499,EC,4
59+,Male,Hispanic,0.22314152673672563,EC,4
59+,Male,Hispanic,0.22293275514911207,EC,4
59+,Male,Hispanic,0.22289057958277628,EC,4
59+,Female,NH Black,0.22237803858193828,EC,4
59+,Female,NH Black,0.22224013198715672,EC,4
59+,Female,NH White,0.22131239382367499,EC,4
59+,Male,Hispanic,0.22122026400631242,EC,4
59+,Male,Hispanic,0.22122026400631242,EC,4
40-59,Male,Other,0.22109186914506845,EC,4
59+,Female,NH White,0.22093341940371597,EC,4
59+,Male,Hispanic,0.2208012287524333,EC,4
59+,Male,NH Black,0.22054538594988768,EC,4
59+,Female,NH Black,0.22007268550032663,EC,4
59+,Female,NH Black,0.22004592914905943,EC,4
59+,Female,NH Black,0.21930582698702628,EC,4
59+,Male,NH Black,0.2187477124759704,EC,4
59+,Female,NH White,0.21840520949772002,EC,4
59+,Male,NH Black,0.21838022306934987,EC,4
40-59,Male,Hispanic,0.2181110641330428,EC,4
59+,Male,Hispanic,0.21751829866192623,EC,4
59+,Male,Hispanic,0.21735288004510958,EC,4
59+,Male,NH Black,0.21701882943215117,EC,4
59+,Male,NH Black,0.21701882943215117,EC,4
59+,Male,NH Black,0.21701882943215117,EC,4
59+,Female,NH Black,0.21662562214759395,EC,4
59+,Male,Hispanic,0.2158592586139227,EC,4
59+,Female,NH Black,0.21514376055811732,EC,4
59+,Male,Hispanic,0.21325982246350592,EC,4
59+,Male,Hispanic,0.21325982246350592,EC,4
59+,Male,Hispanic,0.21248853664662173,EC,4
59+,Female,NH White,0.21204530588698367,EC,4
59+,Female,NH Black,0.21028626989570237,EC,4
59+,Female,NH White,0.2102664397246065,EC,4
59+,Male,NH Black,0.2102243095024092,EC,4
59+,Male,NH Black,0.21011259245441316,EC,4
59+,Male,NH Black,0.20996081774957603,EC,4
59+,Female,NH White,0.20990035001986332,EC,4
59+,Male,NH Black,0.20983283907830824,EC,4
59+,Female,NH Black,0.20982991548841692,EC,4
59+,Female,NH Black,0.20982991548841692,EC,4
59+,Male,NH Asian,0.20908781691775563,EC,4
59+,Male,Hispanic,0.20887495005803697,EC,4
59+,Female,NH White,0.20877835516366022,EC,4
59+,Female,NH Black,0.20871138509225923,EC,4
59+,Female,NH Black,0.2082888972468215,EC,4
59+,Female,NH White,0.2079509893586833,EC,4
59+,Male,Hispanic,0.20694683025740093,EC,4
59+,Female,NH Black,0.20693402415219164,EC,4
59+,Female,NH White,0.20687128680348926,EC,4
59+,Male,Hispanic,0.2068678593913419,EC,4
59+,Female,NH Black,0.20681623043704842,EC,4
59+,Female,NH White,0.20678898798941736,EC,4
59+,Female,NH Black,0.20641186690540592,EC,4
59+,Female,NH White,0.2063654581272962,EC,4
59+,Male,Hispanic,0.20636152986466735,EC,4
59+,Male,NH Black,0.20585612710256193,EC,4
59+,Male,NH Black,0.20585612710256193,EC,4
59+,Female,NH White,0.20543227185014606,EC,4
59+,Female,NH White,0.20543227185014606,EC,4
59+,Male,NH Black,0.20511643310118913,EC,4
59+,Female,NH Black,0.20500056697595964,EC,4
59+,Female,NH Black,0.20460160119041715,EC,4
59+,Female,NH Black,0.20415512480515724,EC,4
59+,Female,NH White,0.20409658134125827,EC,4
59+,Female,NH White,0.20409658134125827,EC,4
59+,Female,NH White,0.20399931644923083,EC,4
59+,Female,NH White,0.20397312027571723,EC,4
59+,Female,NH White,0.20389973080968174,EC,4
59+,Male,NH Black,0.20376870316813825,EC,4
59+,Male,NH Black,0.20368564959356347,EC,4
59+,Male,Hispanic,0.20355637331697765,EC,4
59+,Male,Hispanic,0.20355637331697765,EC,4
59+,Male,NH Black,0.20342592719596955,EC,4
59+,Female,NH White,0.20332469937771055,EC,4
59+,Female,NH White,0.20292545749607316,EC,4
59+,Male,NH Black,0.20259223079971522,EC,4
59+,Female,NH White,0.2024504488591015,EC,4
59+,Male,NH Black,0.20180631070999883,EC,4
59+,Male,NH Black,0.20162631883241636,EC,4
59+,Female,NH White,0.20148053445630612,EC,4
59+,Female,NH White,0.2012724469624136,EC,4
59+,Female,NH White,0.20103492162516023,EC,4
59+,Male,Hispanic,0.20096071165767615,EC,4
59+,Male,Hispanic,0.20091672942598354,EC,4
59+,Male,NH Asian,0.20089018944493908,EC,4
59+,Male,NH Black,0.2004101551815261,EC,4
59+,Male,Hispanic,0.20027037536335834,EC,4
59+,Male,NH Black,0.20016486704705394,EC,4
59+,Female,NH White,0.19992094647515107,EC,4
59+,Female,NH White,0.19986763896662227,EC,4
40-59,Female,NH Black,0.19927740342270908,EC,4
59+,Male,NH Black,0.1991372912354153,EC,4
59+,Female,NH White,0.19909163693629867,EC,4
59+,Male,NH Asian,0.1987509405213459,EC,4
40-59,Female,NH Black,0.1986092373651985,EC,4
59+,Female,NH White,0.19850970700296067,EC,4
59+,Male,Hispanic,0.19843988026817921,EC,4
59+,Male,NH White,0.19808841792323031,EC,4
59+,Male,NH Black,0.19803585829828718,EC,4
59+,Male,NH Black,0.19803585829828718,EC,4
59+,Female,NH Black,0.19796968088631237,EC,4
59+,Female,NH White,0.1979692461469768,EC,4
59+,Female,NH White,0.1979692461469768,EC,4
59+,Female,NH White,0.1979692461469768,EC,4
59+,Male,NH Black,0.19776933212611145,EC,4
59+,Male,NH Black,0.19776933212611145,EC,4
59+,Female,NH White,0.1975907606034722,EC,4
59+,Female,NH White,0.1975907606034722,EC,4
59+,Male,NH Black,0.19724582479427913,EC,4
40-59,Female,NH Black,0.19622064571516493,EC,4
59+,Female,NH White,0.19598205909262142,EC,4
59+,Female,NH White,0.19598036757765921,EC,4
59+,Male,NH White,0.19597101636954692,EC,4
59+,Male,NH White,0.19597101636954692,EC,4
59+,Female,Other,0.19416289442227505,EC,4
59+,Female,NH White,0.19394970311853263,EC,4
59+,Female,NH White,0.19366952445336905,EC,4
59+,Female,Hispanic,0.19358154720949944,EC,4
59+,Female,Hispanic,0.19358154720949944,EC,4
59+,Female,NH White,0.19347343502910014,EC,4
59+,Female,NH White,0.19347343502910014,EC,4
40-59,Female,NH Black,0.19335120513470402,EC,4
59+,Female,NH White,0.1927019692743539,EC,4
59+,Female,NH White,0.1927019692743539,EC,4
59+,Male,NH Black,0.1924722210202428,EC,4
59+,Female,NH White,0.1923858504067232,EC,4
59+,Male,Other,0.1919797661527488,EC,4
59+,Female,NH White,0.1919569838746346,EC,4
59+,Female,NH White,0.1919569838746346,EC,4
59+,Male,NH White,0.19144837450357813,EC,4
59+,Male,NH Black,0.1912691166711714,EC,4
59+,Male,NH Black,0.1912691166711714,EC,4
59+,Male,NH Black,0.19115059866559395,EC,4
59+,Male,Hispanic,0.19106447996065806,EC,4
59+,Female,NH White,0.1910455094879278,EC,4
59+,Female,NH Asian,0.1907768348153053,EC,4
40-59,Female,NH Black,0.1907287965934106,EC,4
59+,Female,NH White,0.1904334982505942,EC,4
59+,Female,NH White,0.18977910411737503,EC,4
59+,Male,NH Black,0.18860929079156066,EC,4
59+,Male,NH Black,0.18856419431345023,EC,4
59+,Male,NH Black,0.18856419431345023,EC,4
40-59,Female,NH Black,0.18850321276777787,EC,4
59+,Male,NH Black,0.18838836531832792,EC,4
59+,Male,NH Black,0.18838836531832792,EC,4
59+,Male,NH White,0.18793077515181425,EC,4
59+,Male,NH White,0.18793077515181425,EC,4
59+,Male,NH White,0.18793077515181425,EC,4
59+,Female,NH White,0.1878843363262647,EC,4
59+,Male,Hispanic,0.18744017449900147,EC,4
59+,Female,NH White,0.18742696586060503,EC,4
59+,Male,NH Black,0.1872143905601676,EC,4
59+,Female,NH White,0.18656894203593344,EC,4
59+,Male,NH White,0.18626676842945117,EC,4
40-59,Male,Hispanic,0.02588784124507469,TA,5
59+,Female,Hispanic,0.1847675314022887,TA,5
59+,Female,NH Black,0.9174345989480501,TA,5
40-59,Male,NH White,0.06876849274388576,TA,5
40-59,Male,Hispanic,0.33745788114904707,TA,5
59+,Female,NH White,0.8523779363624144,TA,5
59+,Female,NH White,0.8462313241697254,TA,5
59+,Male,NH White,0.15396173507377264,TA,5
59+,Male,NH Black,0.8336400265832914,TA,5
59+,Male,NH White,0.784310704914614,TA,5
59+,Female,Hispanic,0.7996117413217868,TA,5
59+,Female,Hispanic,0.7868910257970321,TA,5
59+,Female,NH White,0.842312030162449,TA,5
59+,Male,NH White,0.18428754448985385,TA,5
59+,Female,NH White,0.38974048724404214,TA,5
40-59,Male,Hispanic,0.3329056496112615,TA,5
59+,Male,NH White,0.8059099705595046,TA,5
59+,Male,NH White,0.21171789519396972,TA,5
59+,Female,NH White,0.4967186119311935,TA,5
59+,Male,NH Black,0.4229020494845677,TA,5
59+,Male,NH Black,0.20791227731138218,TA,5
59+,Female,NH White,0.4644407744247318,TA,5
59+,Male,NH White,0.810754620920025,TA,5
59+,Female,NH White,0.8927808832176697,TA,5
59+,Female,NH Black,0.5220838953453906,TA,5
59+,Male,NH Asian,0.01651231166600927,TA,5
40-59,Male,Hispanic,0.023974064130660208,TA,5
59+,Male,NH White,0.7390840575504469,TA,5
40-59,Female,NH Black,0.0613397807734747,TA,5
59+,Male,NH White,0.13725205544675795,TA,5
59+,Female,Hispanic,0.8106187934623197,TA,5
59+,Male,Hispanic,0.7218617338800319,TA,5
40-59,Male,NH Black,0.4787703883285433,TA,5
59+,Female,NH Black,0.28019727292664326,TA,5
59+,Male,Hispanic,0.7761132349211909,TA,5
59+,Male,NH White,0.028847320113650435,TA,5
59+,Male,Hispanic,0.7774637612854375,TA,5
59+,Male,Hispanic,0.8219045620272163,TA,5
40-59,Female,Hispanic,0.05578464230930898,TA,5
59+,Female,NH Black,0.32339238151553407,TA,5
59+,Male,NH White,0.7518166432173136,TA,5
59+,Female,NH White,0.822179792821075,TA,5
59+,Female,NH Black,0.9268355784568347,TA,5
59+,Male,NH White,0.14033683601280003,TA,5
59+,Female,Hispanic,0.35928167384968157,TA,5
59+,Female,NH White,0.8604293325053114,TA,5
59+,Female,Hispanic,0.46394366104349033,TA,5
59+,Female,NH White,0.8235906632365403,TA,5
59+,Male,NH Black,0.3975811571196791,TA,5
59+,Male,NH Black,0.8371016680923328,TA,5
59+,Male,NH White,0.7504109991375937,TA,5
59+,Male,NH Black,0.8452180198817826,TA,5
59+,Female,Hispanic,0.17623789995332695,TA,5
59+,Female,NH White,0.8362740752349405,TA,5
59+,Female,NH White,0.8361936985042117,TA,5
59+,Female,NH Black,0.5115485587963794,TA,5
59+,Male,NH White,0.27394306935231433,TA,5
59+,Female,NH Black,0.8966693549552646,TA,5
59+,Male,NH White,0.12610892129032392,TA,5
40-59,Male,Hispanic,0.3459962352904,TA,5
40-59,Male,Hispanic,0.4087614100913165,TA,5
59+,Male,NH Black,9.979233970703431e-4,TA,5
59+,Female,NH Black,0.8848303330887035,TA,5
40-59,Female,NH Black,0.06565159956008246,TA,5
59+,Male,NH Asian,0.25687958213236145,TA,5
59+,Male,NH Black,0.8322387220276142,TA,5
59+,Female,NH Black,0.8926739989657075,TA,5
59+,Male,Hispanic,0.006308087514795086,TA,5
59+,Male,Hispanic,0.2263252846472224,TA,5
59+,Female,NH Black,0.8850557687592985,TA,5
59+,Female,NH Black,0.8261215625746361,TA,5
59+,Male,NH White,0.8322260309883924,TA,5
40-59,Female,NH Black,0.5707641539338996,TA,5
40-59,Male,NH Black,0.46667539772183475,TA,5
40-59,Male,NH White,0.37549813705912516,TA,5
59+,Male,Hispanic,0.7267750898930156,TA,5
40-59,Female,NH Black,0.5653014136731643,TA,5
59+,Male,NH Black,0.029311572915242248,TA,5
59+,Female,NH Black,0.9117401400328262,TA,5
59+,Male,NH White,0.8037798641995398,TA,5
40-59,Female,Hispanic,0.08797424014378681,TA,5
59+,Female,NH White,0.8653819952182509,TA,5
59+,Male,NH Black,0.8303281852678542,TA,5
59+,Male,NH Black,0.19730072572606666,TA,5
59+,Female,NH White,0.8357697196276397,TA,5
40-59,Male,NH White,0.10962070270071847,TA,5
59+,Male,NH White,0.3097775237977169,TA,5
59+,Male,NH White,0.747348299167503,TA,5
59+,Male,NH White,0.28061626644966314,TA,5
59+,Female,NH White,0.8228453277287103,TA,5
59+,Male,Hispanic,0.16017810542290586,TA,5
59+,Female,NH White,0.8612313363732959,TA,5
59+,Male,NH Black,0.2027008380934621,TA,5
59+,Male,NH White,0.3124495986391565,TA,5
59+,Male,NH Black,0.8316007148397528,TA,5
59+,Female,NH White,0.8272948209148502,TA,5
59+,Female,NH White,0.2117862035493962,TA,5
59+,Male,NH White,0.7943088383012349,TA,5
40-59,Female,NH Black,0.15197353705839511,TA,5
59+,Female,NH Black,0.5323041200436903,TA,5
59+,Female,NH White,0.8244544705872731,TA,5
59+,Female,NH Black,0.8952683695157003,TA,5
59+,Male,Other,0.6027519337420806,TA,5
59+,Male,NH White,0.8183234166929493,TA,5
59+,Male,NH White,0.7471563428789306,TA,5
59+,Female,NH Black,0.2658719394711386,TA,5
40-59,Male,Hispanic,0.09029451716218362,TA,5
59+,Female,NH Black,0.8987183002772091,TA,5
59+,Female,NH Black,0.8961461462648866,TA,5
59+,Female,Hispanic,0.8233878556044878,TA,5
59+,Male,NH White,0.1411493121011139,TA,5
59+,Male,NH White,0.35421088273962215,TA,5
59+,Male,Hispanic,0.7425029882801226,TA,5
59+,Male,NH Black,0.7938068640914036,TA,5
40-59,Female,NH Black,0.17729804025129386,TA,5
40-59,Male,NH Black,0.5818117891667812,TA,5
59+,Male,NH White,0.8380833281033223,TA,5
59+,Male,NH White,0.12967712754392,TA,5
59+,Female,NH White,0.029498085521456576,TA,5
59+,Male,NH Black,0.8313113072965121,TA,5
59+,Female,Hispanic,0.8063620107006274,TA,5
59+,Female,NH White,0.20886454062969814,TA,5
59+,Male,NH White,0.7608705017294053,TA,5
59+,Female,NH Black,0.8852185705280436,TA,5
59+,Male,NH White,0.7393154776346946,TA,5
59+,Female,NH White,0.8217945574680433,TA,5
59+,Male,NH Black,0.8451598884974296,TA,5
59+,Male,NH White,0.754481017577457,TA,5
40-59,Male,NH White,0.027883259913649674,TA,5
40-59,Male,NH Black,0.1074941981565513,TA,5
40-59,Female,Hispanic,0.1339115675398377,TA,5
59+,Female,NH Black,0.8868742865191523,TA,5
59+,Female,NH Black,0.8278431402779309,TA,5
59+,Male,NH White,0.7585991529463351,TA,5
59+,Male,NH White,0.755892325389789,TA,5
40-59,Female,Hispanic,0.1317804723262671,TA,5
40-59,Male,Hispanic,0.022307526637317488,TA,5
59+,Male,Hispanic,0.7404361546010912,TA,5
59+,Female,Hispanic,0.7861545424578268,TA,5
59+,Female,NH Black,0.51031615195064,TA,5
59+,Female,NH White,0.83899791594511,TA,5
59+,Female,NH Black,0.8953624461372285,TA,5
59+,Male,NH White,0.787813457646859,TA,5
59+,Male,NH White,0.29935899518752795,TA,5
59+,Male,NH White,0.7862444105991345,TA,5
59+,Female,NH Black,0.516455002930498,TA,5
59+,Male,NH Black,0.8394950336594741,TA,5
40-59,Female,NH White,0.14286093795900176,TA,5
59+,Female,Hispanic,0.7853310750550061,TA,5
59+,Male,NH White,0.8258123986571696,TA,5
40-59,Female,NH White,0.10217455689689732,TA,5
59+,Male,Hispanic,0.724299665871399,TA,5
59+,Female,NH White,0.8152436415027953,TA,5
59+,Male,NH White,0.7576069892170763,TA,5
40-59,Male,NH White,0.2624222632380099,TA,5
59+,Female,NH Black,0.8915832433862169,TA,5
40-59,Female,NH White,0.10340076509973405,TA,5
40-59,Female,NH Black,0.5793971105484681,TA,5
40-59,Female,NH Black,0.5916043457448545,TA,5
59+,Male,NH White,0.7356083229396968,TA,5
40-59,Female,NH Black,0.5805530059500952,TA,5
59+,Female,NH White,0.8718447222284808,TA,5
40-59,Male,Hispanic,0.32572452682890746,TA,5
40-59,Male,Hispanic,0.060385746807794426,TA,5
40-59,Female,NH Black,0.6437839196538698,TA,5
40-59,Male,Hispanic,0.3209844384433645,TA,5
59+,Male,NH White,0.7602162542356707,TA,5
59+,Male,NH White,0.2796112640233087,TA,5
40-59,Female,NH White,0.11247945990897855,TA,5
40-59,Male,NH White,0.08534779104136377,TA,5
40-59,Male,NH White,0.05416349588041941,TA,5
59+,Female,NH Black,0.26663055019361365,TA,5
59+,Male,Hispanic,0.7288800316979576,TA,5
59+,Male,NH White,0.45625255371657464,TA,5
59+,Female,NH White,0.8530781289934368,TA,5
59+,Female,NH Black,0.8324617510963135,TA,5
59+,Female,Hispanic,0.8700735948090395,TA,5
40-59,Male,NH Black,0.11636768721773365,TA,5
40-59,Male,NH Black,0.49984975482857985,TA,5
40-59,Female,NH Black,0.6303765338669449,TA,5
59+,Male,NH White,0.7574158089773045,TA,5
59+,Male,NH White,0.15212522850069352,TA,5
40-59,Male,NH White,0.03099357166192831,TA,5
59+,Female,NH White,0.8809802159267115,TA,5
59+,Male,Hispanic,0.31864871651714277,TA,5
59+,Female,NH Asian,0.35585618967024824,TA,5
40-59,Male,NH White,0.06687227767758697,TA,5
40-59,Male,NH White,0.08265278439370953,TA,5
59+,Female,NH White,0.8371011459909538,TA,5
40-59,Female,Hispanic,0.412278036156085,TA,5
59+,Male,Hispanic,0.8135665590120655,TA,5
